PRODUCT_ID,BROWSE_NODE_ID
18823,21412
18824,16700
18825,1415
18826,7646
18827,4840
18828,11586
18829,507
18830,5819
18831,8445
18832,507
18833,7943
18834,2273
18835,324
18836,701
18837,106
18838,22944
18839,42
18840,1922
18841,1483
18842,53738
18843,14490
18844,13568
18845,23360
18846,1040
18847,5515
18848,753
18849,1648
18850,13520
18851,1353
18852,520
18853,1092
18854,264
18855,19803
18856,31314
18857,3329
18858,2321
18859,2321
18860,1668
18861,579
18862,2078
18863,3329
18864,32110
18865,962
18866,2321
18867,2040
18868,2827
18869,2029
18870,11586
18871,30054
18872,1045
18873,1092
18874,15032
18875,4547
18876,7731
18877,1045
18878,20635
18879,33179
18880,8809
18881,1045
18882,9147
18883,3175
18884,10631
18885,17931
18886,7806
18887,1344
18888,11586
18889,6762
18890,4957
18891,15960
18892,5692
18893,1344
18894,10183
18895,580
18896,19294
18897,1045
18898,1287
18899,691
18900,1045
18901,1045
18902,11184
18903,29811
18904,14004
18905,748
18906,2040
18907,5970
18908,2647
18909,989
18910,3050
18911,10631
18912,1484
18913,1045
18914,19247
18915,519
18916,507
18917,18434
18918,758
18919,19408
18920,7731
18921,1599
18922,1045
18923,1876
18924,1045
18925,1045
18926,21412
18927,21412
18928,13940
18929,11655
18930,4905
18931,1973
18932,1287
18933,4496
18934,1045
18935,21412
18936,1045
18937,13932
18938,1603
18939,507
18940,8411
18941,507
18942,17356
18943,439
18944,1331
18945,427
18946,589
18947,427
18948,422
18949,1045
18950,374
18951,4535
18952,439
18953,17201
18954,2040
18955,989
18956,1291
18957,98
18958,2298
18959,1331
18960,1415
18961,13932
18962,1045
18963,3050
18964,28262
18965,8833
18966,6116
18967,1197
18968,9424
18969,1045
18970,507
18971,2040
18972,2393
18973,1045
18974,764
18975,1045
18976,1045
18977,4244
18978,6016
18979,5059
18980,11184
18981,8078
18982,11586
18983,1045
18984,1045
18985,565
18986,2516
18987,1746
18988,1777
18989,407
18990,1973
18991,14813
18992,1045
18993,1045
18994,1045
18995,374
18996,7328
18997,1295
18998,18704
18999,4320
19000,911
19001,507
19002,84
19003,19508
19004,8602
19005,1045
19006,1214
19007,32466
19008,818
19009,818
19010,2202
19011,11125
19012,787
19013,3821
19014,1339
19015,1154
19016,3446
19017,5278
19018,5278
19019,3249
19020,4154
19021,8178
19022,50671
19023,30737
19024,2505
19025,9485
19026,1973
19027,1295
19028,4533
19029,3456
19030,427
19031,840
19032,14460
19033,1433
19034,7868
19035,9643
19036,4995
19037,13940
19038,1973
19039,962
19040,4947
19041,4244
19042,2591
19043,1833
19044,31274
19045,8445
19046,1351
19047,507
19048,4118
19049,7731
19050,13581
19051,7731
19052,4183
19053,507
19054,4696
19055,2318
19056,2318
19057,1973
19058,2647
19059,1973
19060,1052
19061,328
19062,4962
19063,3534
19064,30869
19065,1331
19066,94902
19067,507
19068,18704
19069,6
19070,7328
19071,2815
19072,11655
19073,6750
19074,1777
19075,872
19076,1483
19077,1190
19078,21113
19079,15525
19080,1005
19081,328
19082,1551
19083,953
19084,15011
19085,13568
19086,5001
19087,25667
19088,1648
19089,1551
19090,13520
19091,14341
19092,186
19093,422
19094,4368
19095,448
19096,1
19097,21701
19098,8269
19099,4803
19100,1281
19101,39081
19102,3329
19103,30737
19104,15772
19105,3562
19106,15190
19107,4823
19108,471
19109,834
19110,7328
19111,328
19112,1092
19113,398
19114,3543
19115,4052
19116,507
19117,42403
19118,2040
19119,1045
19120,47394
19121,1922
19122,3272
19123,4270
19124,2040
19125,1481
19126,1927
19127,42403
19128,13696
19129,9830
19130,26913
19131,293
19132,710
19133,18704
19134,1484
19135,21701
19136,1602
19137,1045
19138,3821
19139,6
19140,3329
19141,534
19142,41520
19143,507
19144,7868
19145,2321
19146,409
19147,1287
19148,2321
19149,1353
19150,1045
19151,1925
19152,4962
19153,2603
19154,1715
19155,1876
19156,11586
19157,5454
19158,507
19159,1045
19160,1973
19161,781
19162,1084
19163,1045
19164,29811
19165,202
19166,58930
19167,1045
19168,427
19169,1922
19170,2535
19171,37445
19172,150
19173,374
19174,1045
19175,1045
19176,2860
19177,13940
19178,32466
19179,507
19180,16834
19181,1092
19182,748
19183,532
19184,576
19185,427
19186,3496
19187,422
19188,3522
19189,3698
19190,18704
19191,30737
19192,1471
19193,1295
19194,5484
19195,17651
19196,1045
19197,4905
19198,1045
19199,532
19200,11586
19201,2040
19202,2505
19203,1045
19204,11796
19205,6116
19206,36258
19207,1045
19208,3313
19209,5931
19210,2040
19211,8078
19212,1045
19213,44023
19214,1295
19215,2040
19216,748
19217,1045
19218,1331
19219,451
19220,10631
19221,8915
19222,2879
19223,3821
19224,1045
19225,1045
19226,195
19227,2460
19228,5425
19229,2040
19230,6
19231,6
19232,1813
19233,1045
19234,35693
19235,4649
19236,1295
19237,5397
19238,507
19239,10325
19240,1295
19241,1295
19242,507
19243,11655
19244,422
19245,26553
19246,36096
19247,2298
19248,858
19249,1045
19250,381
19251,2667
19252,4649
19253,1740
19254,1055
19255,256
19256,3098
19257,31519
19258,3228
19259,818
19260,16603
19261,515
19262,507
19263,19586
19264,818
19265,2588
19266,251
19267,1295
19268,2667
19269,10631
19270,241
19271,31519
19272,19247
19273,709
19274,6621
19275,3698
19276,548
19277,1186
19278,13940
19279,1045
19280,3562
19281,1751
19282,4631
19283,3144
19284,782
19285,811
19286,6455
19287,215592
19288,1597
19289,10021
19290,507
19291,1491
19292,3169
19293,1777
19294,16143
19295,1035
19296,752
19297,1603
19298,2318
19299,9096
19300,2647
19301,6116
19302,2012
19303,11244
19304,34270
19305,1486
19306,636
19307,422
19308,4183
19309,2329
19310,58476
19311,507
19312,19247
19313,507
19314,1415
19315,462
19316,280
19317,1013
19318,507
19319,1370
19320,507
19321,811
19322,507
19323,11655
19324,92
19325,19247
19326,2877
19327,2877
19328,1023
19329,3626
19330,507
19331,8036
19332,2077
19333,1137
19334,282
19335,3442
19336,2667
19337,4905
19338,1965
19339,454
19340,22027
19341,3329
19342,15772
19343,17719
19344,1459
19345,60239
19346,3906
19347,2197
19348,18434
19349,15772
19350,3228
19351,1092
19352,787
19353,4244
19354,1426
19355,530
19356,15190
19357,607
19358,4052
19359,11
19360,5621
19361,4052
19362,4052
19363,41550
19364,2282
19365,6062
19366,14418
19367,367
19368,810
19369,2321
19370,15732
19371,2040
19372,3175
19373,3329
19374,1446
19375,2040
19376,3376
19377,1092
19378,787
19379,3421
19380,723
19381,10631
19382,534
19383,148
19384,1370
19385,14123
19386,10631
19387,2040
19388,1331
19389,14001
19390,60050
19391,1045
19392,422
19393,422
19394,20381
19395,7766
19396,796
19397,2040
19398,44023
19399,1672
19400,1454
19401,4962
19402,6
19403,25976
19404,1045
19405,4962
19406,1045
19407,495
19408,8697
19409,1045
19410,11690
19411,20108
19412,1045
19413,1275
19414,1045
19415,782
19416,1045
19417,2321
19418,1154
19419,74
19420,407
19421,11586
19422,2040
19423,11586
19424,5476
19425,37445
19426,1138
19427,1045
19428,1045
19429,1045
19430,2572
19431,8082
19432,2078
19433,2384
19434,3724
19435,593
19436,439
19437,1045
19438,796
19439,3312
19440,41550
19441,4905
19442,17184
19443,5338
19444,37445
19445,374
19446,134
19447,396
19448,30737
19449,7701
19450,8703
19451,1331
19452,5112
19453,3698
19454,1045
19455,1045
19456,439
19457,1045
19458,2598
19459,686
19460,1045
19461,1045
19462,1045
19463,11586
19464,2375
19465,39081
19466,1045
19467,3770
19468,396
19469,1665
19470,16098
19471,1045
19472,1049
19473,2040
19474,1295
19475,1295
19476,6
19477,6769
19478,1045
19479,8082
19480,1045
19481,570
19482,1045
19483,1045
19484,1045
19485,1045
19486,1045
19487,1045
19488,4544
19489,534
19490,330
19491,507
19492,1295
19493,93
19494,1988
19495,2650
19496,289
19497,3008
19498,3098
19499,422
19500,8082
19501,2083
19502,8269
19503,5932
19504,74
19505,1433
19506,430
19507,374
19508,1045
19509,708
19510,114
19511,1136
19512,1452
19513,796
19514,26096
19515,11690
19516,3562
19517,5097
19518,1777
19519,951
19520,8269
19521,1313
19522,1497
19523,1922
19524,834
19525,1
19526,11655
19527,989
19528,46525
19529,1470
19530,3727
19531,322
19532,507
19533,834
19534,65807
19535,834
19536,2436
19537,618
19538,427
19539,11655
19540,1473
19541,10183
19542,225
19543,383
19544,16700
19545,507
19546,12308
19547,13194
19548,20867
19549,4457
19550,92
19551,507
19552,1483
19553,6711
19554,1777
19555,2560
19556,6015
19557,1239
19558,747
19559,82
19560,3937
19561,1813
19562,2344
19563,10631
19564,2594
19565,9826
19566,507
19567,93
19568,8703
19569,6
19570,3478
19571,25416
19572,2396
19573,439
19574,916
19575,1239
19576,4323
19577,1295
19578,53738
19579,13618
19580,7091
19581,4281
19582,4194
19583,81
19584,782
19585,20522
19586,3291
19587,800
19588,562
19589,3442
19590,800
19591,562
19592,13568
19593,5747
19594,800
19595,32055
19596,13520
19597,18626
19598,15634
19599,50498
19600,2535
19601,4976
19602,2321
19603,1344
19604,186
19605,1966
19606,8701
19607,1216
19608,1296
19609,2321
19610,11
19611,3329
19612,4052
19613,4369
19614,1083
19615,1045
19616,1045
19617,2860
19618,15480
19619,1045
19620,1295
19621,1045
19622,3175
19623,911
19624,10624
19625,1401
19626,507
19627,2674
19628,1045
19629,4803
19630,796
19631,34790
19632,4624
19633,3559
19634,2229
19635,13
19636,2040
19637,4803
19638,1973
19639,8078
19640,4345
19641,21710
19642,1433
19643,1084
19644,8802
19645,13618
19646,1079
19647,6454
19648,507
19649,1209
19650,6585
19651,1331
19652,1045
19653,2541
19654,1045
19655,7731
19656,2375
19657,396
19658,1154
19659,1597
19660,6696
19661,2385
19662,1233
19663,422
19664,15529
19665,1295
19666,455
19667,507
19668,594
19669,1045
19670,439
19671,2815
19672,21412
19673,407
19674,1240
19675,44637
19676,697
19677,10689
19678,18704
19679,1045
19680,293
19681,2318
19682,3307
19683,466
19684,2596
19685,692
19686,2508
19687,374
19688,2040
19689,4957
19690,396
19691,796
19692,374
19693,289
19694,6585
19695,507
19696,507
19697,1045
19698,11
19699,2040
19700,3639
19701,1092
19702,1331
19703,4905
19704,507
19705,2040
19706,11586
19707,1045
19708,1045
19709,21444
19710,1392
19711,918
19712,16617
19713,1459
19714,1973
19715,1045
19716,1045
19717,2040
19718,3821
19719,1045
19720,818
19721,1295
19722,1045
19723,1045
19724,1419
19725,5338
19726,5476
19727,5275
19728,1295
19729,289
19730,535
19731,6203
19732,1058
19733,1484
19734,2103
19735,34765
19736,748
19737,1351
19738,1197
19739,507
19740,324
19741,836
19742,10367
19743,34
19744,834
19745,29622
19746,890
19747,407
19748,11655
19749,20796
19750,1687
19751,507
19752,4533
19753,3821
19754,20867
19755,58926
19756,796
19757,20537
19758,8269
19759,1687
19760,834
19761,1833
19762,289
19763,834
19764,579
19765,2667
19766,1973
19767,18343
19768,7868
19769,3562
19770,3780
19771,507
19772,31519
19773,1965
19774,7731
19775,834
19776,16986
19777,4947
19778,25416
19779,7731
19780,1597
19781,1973
19782,796
19783,507
19784,834
19785,1813
19786,1351
19787,11655
19788,374
19789,989
19790,1973
19791,1035
19792,11244
19793,41550
19794,2202
19795,8445
19796,15097
19797,2181
19798,507
19799,5255
19800,3446
19801,16737
19802,328
19803,3315
19804,1145
19805,1973
19806,2415
19807,206
19808,1973
19809,92
19810,455
19811,10631
19812,507
19813,1117
19814,5061
19815,15525
19816,782
19817,1484
19818,20537
19819,9608
19820,753
19821,95
19822,42403
19823,2321
19824,15772
19825,1091
19826,9422
19827,812
19828,5819
19829,95
19830,41235
19831,60239
19832,637
19833,25976
19834,3329
19835,18069
19836,1247
19837,1930
19838,3329
19839,4052
19840,2040
19841,1344
19842,3329
19843,11856
19844,4513
19845,31519
19846,2321
19847,3175
19848,3175
19849,21701
19850,17719
19851,41550
19852,489
19853,3175
19854,9502
19855,29811
19856,834
19857,2321
19858,3996
19859,1433
19860,29604
19861,34765
19862,1045
19863,1045
19864,2073
19865,11659
19866,60239
19867,110
19868,15772
19869,1045
19870,1045
19871,519
19872,477
19873,6233
19874,1671
19875,1045
19876,22545
19877,3653
19878,18704
19879,2650
19880,18704
19881,3994
19882,2040
19883,1045
19884,1045
19885,1876
19886,7628
19887,796
19888,11586
19889,1045
19890,5932
19891,1045
19892,1045
19893,1045
19894,16946
19895,407
19896,1045
19897,396
19898,374
19899,7731
19900,2318
19901,5097
19902,10998
19903,2040
19904,3574
19905,11796
19906,5338
19907,1045
19908,2379
19909,8078
19910,8082
19911,839
19912,1045
19913,1351
19914,5471
19915,796
19916,47394
19917,17056
19918,5620
19919,1331
19920,289
19921,9692
19922,7917
19923,8346
19924,1045
19925,1045
19926,507
19927,3498
19928,1331
19929,1331
19930,10941
19931,206
19932,13445
19933,7328
19934,3743
19935,3383
19936,65437
19937,1045
19938,2040
19939,1045
19940,33
19941,4474
19942,44023
19943,1295
19944,1295
19945,2877
19946,5648
19947,1234
19948,3821
19949,6
19950,6
19951,1295
19952,507
19953,558
19954,4320
19955,15529
19956,42987
19957,21834
19958,422
19959,4905
19960,9677
19961,23743
19962,11586
19963,5061
19964,3004
19965,2822
19966,1597
19967,39081
19968,1563
19969,41748
19970,26468
19971,7328
19972,1835
19973,12558
19974,810
19975,1922
19976,8269
19977,10941
19978,796
19979,4935
19980,4457
19981,1997
19982,834
19983,2091
19984,77279
19985,13194
19986,2417
19987,9643
19988,2318
19989,4496
19990,1433
19991,5858
19992,5061
19993,1905
19994,31519
19995,4496
19996,5254
19997,1519
19998,3821
19999,21710
20000,3442
20001,1977
20002,2385
20003,8269
20004,7731
20005,7328
20006,2560
20007,834
20008,3867
20009,4888
20010,625
20011,630
20012,1351
20013,1052
20014,19247
20015,3562
20016,7328
20017,636
20018,1052
20019,796
20020,19247
20021,21412
20022,5900
20023,2877
20024,2490
20025,3456
20026,465
20027,8703
20028,1551
20029,5061
20030,6621
20031,279
20032,5001
20033,1040
20034,13940
20035,800
20036,29595
20037,1648
20038,800
20039,800
20040,22948
20041,753
20042,7731
20043,2344
20044,75
20045,752
20046,3329
20047,3424
20048,3329
20049,3376
20050,4244
20051,13308
20052,761
20053,1233
20054,4719
20055,15772
20056,15772
20057,118
20058,5858
20059,1197
20060,1882
20061,1889
20062,23594
20063,748
20064,2321
20065,62271
20066,1295
20067,9611
20068,92
20069,1344
20070,48958
20071,3175
20072,748
20073,3175
20074,1045
20075,2093
20076,916
20077,1045
20078,796
20079,3225
20080,7328
20081,1551
20082,1295
20083,1295
20084,875
20085,22663
20086,19337
20087,11933
20088,1084
20089,651
20090,9611
20091,519
20092,1001
20093,14882
20094,1045
20095,10184
20096,1084
20097,1045
20098,5454
20099,1045
20100,6
20101,1045
20102,534
20103,21834
20104,2040
20105,73415
20106,89
20107,3946
20108,1045
20109,1045
20110,7398
20111,1045
20112,1348
20113,1045
20114,30376
20115,10239
20116,5858
20117,21412
20118,5165
20119,850
20120,1473
20121,702
20122,1045
20123,28472
20124,1295
20125,2040
20126,4320
20127,916
20128,2336
20129,7328
20130,5188
20131,6233
20132,6883
20133,15725
20134,1026
20135,31805
20136,4320
20137,13128
20138,374
20139,5819
20140,1045
20141,15563
20142,1339
20143,982
20144,1045
20145,1045
20146,1351
20147,924
20148,485
20149,1045
20150,2143
20151,1013
20152,1045
20153,1392
20154,3821
20155,81
20156,1353
20157,2040
20158,2040
20159,41550
20160,1045
20161,3456
20162,16700
20163,5476
20164,1331
20165,1295
20166,1045
20167,8452
20168,796
20169,1045
20170,507
20171,407
20172,1
20173,3821
20174,507
20175,1045
20176,16834
20177,1045
20178,1045
20179,1045
20180,1045
20181,197
20182,1045
20183,6116
20184,7328
20185,1045
20186,1295
20187,1295
20188,507
20189,22
20190,13986
20191,106
20192,422
20193,7328
20194,11
20195,507
20196,21742
20197,21412
20198,15238
20199,105062
20200,796
20201,32466
20202,1454
20203,4496
20204,2505
20205,4947
20206,3821
20207,2318
20208,43530
20209,19089
20210,4533
20211,3378
20212,43
20213,10631
20214,1973
20215,18939
20216,14799
20217,30484
20218,10422
20219,890
20220,3937
20221,13127
20222,82104
20223,507
20224,10631
20225,3538
20226,1109
20227,7328
20228,816
20229,3562
20230,780
20231,1833
20232,439
20233,1603
20234,818
20235,1965
20236,1973
20237,42987
20238,1602
20239,6769
20240,5287
20241,7731
20242,748
20243,2560
20244,11655
20245,11655
20246,1973
20247,5819
20248,7942
20249,13331
20250,7328
20251,6259
20252,4418
20253,3315
20254,796
20255,507
20256,251
20257,796
20258,227
20259,1472
20260,1973
20261,30124
20262,93
20263,2378
20264,19337
20265,4320
20266,13618
20267,17167
20268,6493
20269,5747
20270,1658
20271,3770
20272,1846
20273,4324
20274,13568
20275,13568
20276,13520
20277,3442
20278,753
20279,1353
20280,7731
20281,5685
20282,1092
20283,14938
20284,3329
20285,60239
20286,2321
20287,2040
20288,23251
20289,30065
20290,15772
20291,15772
20292,60239
20293,787
20294,3867
20295,5290
20296,1045
20297,17931
20298,15190
20299,4052
20300,1973
20301,5858
20302,4052
20303,11144
20304,1930
20305,916
20306,2647
20307,4994
20308,3329
20309,2093
20310,1835
20311,3329
20312,33
20313,1045
20314,1045
20315,42403
20316,1190
20317,4905
20318,532
20319,748
20320,507
20321,396
20322,381
20323,3821
20324,1045
20325,3547
20326,748
20327,1045
20328,1045
20329,13903
20330,396
20331,2040
20332,6311
20333,3719
20334,3102
20335,2231
20336,4994
20337,701
20338,507
20339,44023
20340,5648
20341,1045
20342,17397
20343,73607
20344,1287
20345,1103
20346,914
20347,2321
20348,1045
20349,3562
20350,507
20351,5352
20352,23360
20353,422
20354,4306
20355,469
20356,1084
20357,1045
20358,471
20359,1045
20360,1045
20361,1648
20362,3587
20363,68996
20364,11586
20365,289
20366,532
20367,21710
20368,2077
20369,29383
20370,10941
20371,11642
20372,1295
20373,7942
20374,5107
20375,1045
20376,1045
20377,1331
20378,347
20379,2815
20380,1045
20381,1295
20382,2517
20383,407
20384,1331
20385,840
20386,3680
20387,14903
20388,1045
20389,15553
20390,1331
20391,2040
20392,16700
20393,1045
20394,2441
20395,5970
20396,1648
20397,2040
20398,1045
20399,8074
20400,4905
20401,8802
20402,1045
20403,1045
20404,4320
20405,3456
20406,1045
20407,1672
20408,289
20409,1045
20410,6856
20411,1045
20412,1451
20413,4306
20414,1045
20415,748
20416,8269
20417,6328
20418,1045
20419,1045
20420,6980
20421,1045
20422,2821
20423,8269
20424,796
20425,4708
20426,4298
20427,507
20428,8082
20429,422
20430,34788
20431,37407
20432,19247
20433,5239
20434,2673
20435,114
20436,6544
20437,11585
20438,328
20439,4474
20440,653
20441,507
20442,708
20443,27483
20444,4905
20445,368
20446,1896
20447,30484
20448,10751
20449,289
20450,1194
20451,2318
20452,6852
20453,834
20454,507
20455,834
20456,5046
20457,422
20458,1433
20459,18704
20460,5061
20461,2505
20462,3474
20463,2460
20464,5527
20465,5338
20466,7731
20467,1045
20468,1486
20469,834
20470,810
20471,2541
20472,1035
20473,1552
20474,319
20475,2078
20476,702
20477,407
20478,7731
20479,1546
20480,2040
20481,8515
20482,374
20483,16617
20484,3996
20485,2594
20486,8594
20487,1973
20488,2900
20489,2560
20490,1684
20491,7328
20492,10183
20493,7731
20494,459
20495,4270
20496,18434
20497,1295
20498,19803
20499,4342
20500,20522
20501,13696
20502,2393
20503,1197
20504,6846
20505,3057
20506,11355
20507,3653
20508,13940
20509,15525
20510,13940
20511,18536
20512,20537
